# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::error (error)
# 1:iteration 2:time 3:data
0 0 -1.63286239886313e-18
15 0.1095 1.8930881620186e-16
30 0.219 1.83171107576338e-16
45 0.3285 -1.28460794576367e-16
60 0.438 -5.18080424153845e-17
75 0.5475 1.74278856787395e-16
90 0.657 2.47253126657242e-16
105 0.7665 6.22839646001829e-17
120 0.876 -1.4201679303142e-16
135 0.9855 -1.27371426825342e-16
150 1.095 1.40487644957662e-16
165 1.2045 1.29866709250962e-16
180 1.314 -1.92642229397205e-16
195 1.4235 -2.35575960719669e-16
210 1.533 -1.70208496206031e-16
225 1.6425 1.92834059465273e-16
240 1.752 -1.62060828849038e-16
255 1.8615 -3.6848363735882e-16
270 1.971 -4.92621205408328e-16
285 2.0805 -1.21335093087956e-16
300 2.19 3.35043831563463e-16
315 2.2995 -2.07084831271784e-16
330 2.409 -8.22195910664262e-16
345 2.5185 -3.07017364204004e-16
360 2.628 3.087722587676e-16
375 2.7375 2.51738779235137e-16
390 2.847 -7.6228516960542e-16
405 2.9565 -8.47479791668764e-16
420 3.066 -3.4083591798159e-16
435 3.1755 2.93194410489801e-16
450 3.285 2.4583922188645e-18
465 3.3945 -7.65372289096446e-16
480 3.504 -4.10081414493266e-16
495 3.6135 7.68193742363291e-18
510 3.723 3.03437937424531e-16
525 3.8325 -6.93781762444477e-16
540 3.942 -8.62348390592687e-16
555 4.0515 -2.15002399471338e-16
570 4.161 1.104124416227e-17
585 4.2705 -2.07490555025812e-16
600 4.38 -1.94701413566554e-16
615 4.4895 -3.35043504239048e-16
630 4.599 -2.61111050453295e-16
645 4.7085 -3.14219175798325e-16
660 4.818 -4.76770963637873e-16
675 4.9275 -3.05586688436361e-16
