# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::error (error)
# 1:iteration 2:time 3:data
0 0 1.63286239886313e-18
15 0.1095 3.37413186007405e-06
30 0.219 3.61640831797242e-06
45 0.3285 3.8591298303052e-06
60 0.438 4.20406248666547e-06
75 0.5475 4.54960640090017e-06
90 0.657 4.93876754490443e-06
105 0.7665 5.23740275479942e-06
120 0.876 5.61342318813957e-06
135 0.9855 6.01531631159179e-06
150 1.095 6.41046527346199e-06
165 1.2045 6.82530165491406e-06
180 1.314 7.20102031177002e-06
195 1.4235 7.59173049379439e-06
210 1.533 8.11016749361619e-06
225 1.6425 8.69094063676885e-06
240 1.752 9.13481467197095e-06
255 1.8615 9.52893918942258e-06
270 1.971 1.01251126767275e-05
285 2.0805 1.06084051411547e-05
300 2.19 1.09667110258233e-05
315 2.2995 1.14443218057751e-05
330 2.409 1.19067102173357e-05
345 2.5185 1.25118029038706e-05
360 2.628 1.30296325538123e-05
375 2.7375 1.35062447410813e-05
390 2.847 1.39133639833889e-05
405 2.9565 1.43969161481724e-05
420 3.066 1.49840793987733e-05
435 3.1755 1.55615943852476e-05
450 3.285 1.61098741161753e-05
465 3.3945 1.64816581231252e-05
480 3.504 1.67720935852677e-05
495 3.6135 1.73927096328337e-05
510 3.723 1.8068283370272e-05
525 3.8325 1.87129482690509e-05
540 3.942 1.91258658360512e-05
555 4.0515 1.92712965181989e-05
570 4.161 1.9913724346908e-05
585 4.2705 2.05656045076378e-05
600 4.38 2.12920832175002e-05
615 4.4895 2.17650161144758e-05
630 4.599 2.19255282834765e-05
645 4.7085 2.22885476511552e-05
660 4.818 2.30259010164792e-05
675 4.9275 2.38636700913396e-05
