# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::error (error)
# 1:iteration 2:time 3:data
0 0 4.89858719658941e-16
15 0.1095 2.51176580853274e-05
30 0.219 2.62652092335447e-05
45 0.3285 2.66369539022593e-05
60 0.438 2.70483989578407e-05
75 0.5475 2.75526417716776e-05
90 0.657 2.80342622138718e-05
105 0.7665 2.83102315015715e-05
120 0.876 2.85958413707155e-05
135 0.9855 3.02187480415439e-05
150 1.095 3.14328606636494e-05
165 1.2045 3.22019185450273e-05
180 1.314 3.2543715957567e-05
195 1.4235 3.24919265147217e-05
210 1.533 3.25170435554467e-05
225 1.6425 3.38221970139774e-05
240 1.752 3.48418058807587e-05
255 1.8615 3.5548186709311e-05
270 1.971 3.59008359739899e-05
285 2.0805 3.58604963815179e-05
300 2.19 3.63575437378749e-05
315 2.2995 3.81081450846477e-05
330 2.409 3.94089101794504e-05
345 2.5185 4.02106819863413e-05
360 2.628 4.04781530732312e-05
375 2.7375 4.0188113089562e-05
390 2.847 4.07732334065658e-05
405 2.9565 4.22554975068046e-05
420 3.066 4.32849198878649e-05
435 3.1755 4.38425588365488e-05
450 3.285 4.39054626266977e-05
465 3.3945 4.34468248723258e-05
480 3.504 4.55202171584235e-05
495 3.6135 4.71865575618069e-05
510 3.723 4.82345734331702e-05
525 3.8325 4.8616647108396e-05
540 3.942 4.83051773843557e-05
555 4.0515 4.81895158191969e-05
570 4.161 5.00518694421803e-05
585 4.2705 5.1343741838461e-05
600 4.38 5.20434365800515e-05
615 4.4895 5.21247179819384e-05
630 4.599 5.15565648825708e-05
645 4.7085 5.3437250163213e-05
660 4.818 5.53466370751821e-05
675 4.9275 5.65074862243775e-05
