# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::error (error)
# 1:iteration 2:time 3:data
0 0 -6.53144959545255e-18
15 0.1095 7.57235264807442e-16
30 0.219 7.32684430305357e-16
45 0.3285 -5.13843178305471e-16
60 0.438 -2.07232169661539e-16
75 0.5475 6.97115427149583e-16
90 0.657 9.8901250662897e-16
105 0.7665 2.49135858400733e-16
120 0.876 -5.68067172125681e-16
135 0.9855 -5.09485707301372e-16
150 1.095 5.61950579830652e-16
165 1.2045 5.19466837003851e-16
180 1.314 -7.70568917588823e-16
195 1.4235 -9.42303842878682e-16
210 1.533 -6.80833984824126e-16
225 1.6425 7.71336237861094e-16
240 1.752 -6.48243315396154e-16
255 1.8615 -1.47393454943529e-15
270 1.971 -1.97048482163332e-15
285 2.0805 -4.85340372351826e-16
300 2.19 1.34017532625386e-15
315 2.2995 -8.2833932508714e-16
330 2.409 -3.28878364265706e-15
345 2.5185 -1.22806945681602e-15
360 2.628 1.23508903507041e-15
375 2.7375 1.00695511694055e-15
390 2.847 -3.04914067842169e-15
405 2.9565 -3.38991916667507e-15
420 3.066 -1.36334367192637e-15
435 3.1755 1.17277764195921e-15
450 3.285 9.83356887545802e-18
465 3.3945 -3.0614891563858e-15
480 3.504 -1.64032565797307e-15
495 3.6135 3.07277496945318e-17
510 3.723 1.21375174969813e-15
525 3.8325 -2.77512704977792e-15
540 3.942 -3.44939356237076e-15
555 4.0515 -8.60009597885355e-16
570 4.161 4.416497664908e-17
585 4.2705 -8.29962220103251e-16
600 4.38 -7.78805654266219e-16
615 4.4895 -1.3401740169562e-15
630 4.599 -1.04444420181318e-15
645 4.7085 -1.25687670319331e-15
660 4.818 -1.9070838545515e-15
675 4.9275 -1.22234675374545e-15
