# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi d (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	0 -1 -1	-4.898587196589412829e-16
0	0 0 0 0	1 1 1	0	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
0	0 0 0 0	2 2 2	0	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.1470845289411794321
0	0 0 0 0	3 3 3	0	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.4341570126118363682
0	0 0 0 0	4 4 4	0	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.722585208571445925
0	0 0 0 0	5 5 5	0	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.8952611363665989863
0	0 0 0 0	6 6 6	0	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.9510565162951535312
0	0 0 0 0	7 7 7	0	0.1147540983606557541 1 1	0.9510565162951535312
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 15
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 0 0 0	0 0 0	0.1095000000000000001	0 -1 -1	-0.9810915251839672502
15	0 0 0 0	1 1 1	0.1095000000000000001	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.9811062274342003953
15	0 0 0 0	2 2 2	0.1095000000000000001	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.9419464666674836062
