# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::phi (phi)
# 1:iteration 2:time 3:data
0 0 7.87057577167358e-17
15 0.1095 6.29396301786778e-17
30 0.219 3.71112662762893e-17
45 0.3285 6.99801680362555e-17
60 0.438 1.04700048544209e-16
75 0.5475 6.58314006606039e-17
90 0.657 2.24404438716081e-17
105 0.7665 3.40753943142115e-17
120 0.876 2.9653352933952e-17
135 0.9855 -1.70124449873657e-17
150 1.095 -5.97200579461642e-17
165 1.2045 -1.0419691097354e-16
180 1.314 -1.278939282224e-16
195 1.4235 -8.2287980276334e-17
210 1.533 -1.27404766695361e-16
225 1.6425 -1.33934967202218e-16
240 1.752 -1.57305969410613e-16
255 1.8615 -1.63168615310805e-16
270 1.971 -1.80694785780681e-16
285 2.0805 -2.08144794260587e-16
300 2.19 -2.07540436252721e-16
315 2.2995 -2.34458296283516e-16
330 2.409 -2.24904188154961e-16
345 2.5185 -2.55683459634051e-16
360 2.628 -2.24141434985958e-16
375 2.7375 -3.05221016883916e-16
390 2.847 -2.77147909792185e-16
405 2.9565 -2.62268929040716e-16
420 3.066 -2.67595495729525e-16
435 3.1755 -2.90512395633963e-16
450 3.285 -2.68714849769321e-16
465 3.3945 -2.88179666897225e-16
480 3.504 -2.45580050639201e-16
495 3.6135 -2.77036101443147e-16
510 3.723 -2.66576726852215e-16
525 3.8325 -2.99524826192749e-16
540 3.942 -2.94426534883225e-16
555 4.0515 -3.21775534684172e-16
570 4.161 -2.86328476391001e-16
585 4.2705 -2.48963523747009e-16
600 4.38 -2.66152151587403e-16
615 4.4895 -2.94145849340329e-16
630 4.599 -2.70593992362805e-16
645 4.7085 -2.87318657906341e-16
660 4.818 -2.16090386822306e-16
675 4.9275 -2.68340884723108e-16
