# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::phi (phi)
# 1:iteration 2:time 3:data
0 0 0.990908998819678
15 0.1095 0.999883224720682
30 0.219 0.994621051122371
45 0.3285 0.990865079611509
60 0.438 0.999870100526727
75 0.5475 0.994642598900588
90 0.657 0.996914266051822
105 0.7665 0.999168054246961
120 0.876 0.999939094004211
135 0.9855 0.99986813809334
150 1.095 0.994618840017067
165 1.2045 0.99693225812929
180 1.314 0.999165133481431
195 1.4235 0.987175382239344
210 1.533 0.996900548644162
225 1.6425 0.999168234465923
240 1.752 0.990016732605604
255 1.8615 0.999756930189377
270 1.971 0.998752479884858
285 2.0805 0.997632018393069
300 2.19 0.999155856059764
315 2.2995 0.990045377785734
330 2.409 0.999764894420859
345 2.5185 0.995253222947922
360 2.628 0.98999540117251
375 2.7375 0.999749575763268
390 2.847 0.995272769371303
405 2.9565 0.996399105191645
420 3.066 0.999404156477201
435 3.1755 0.999997115403597
450 3.285 0.999748597575342
465 3.3945 0.995250127792125
480 3.504 0.996417943620009
495 3.6135 0.999402235655195
510 3.723 0.988160471275247
525 3.8325 0.996384308625551
540 3.942 0.999403418886896
555 4.0515 0.989107902169351
570 4.161 0.999597027193303
585 4.2705 0.998414674242173
600 4.38 0.998045813110264
615 4.4895 0.999392153235315
630 4.599 0.989137567070111
645 4.7085 0.999606040427831
660 4.818 0.995845566783782
675 4.9275 0.989085761722056
