# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::phi (phi)
# 1:iteration 2:time 3:data
0 0 0.707106781186545
15 0.1095 0.70710673711372
30 0.219 0.707106693014638
45 0.3285 0.707106648915266
60 0.438 0.707106604815687
75 0.5475 0.707106560715774
90 0.657 0.707106516615546
105 0.7665 0.707106472515122
120 0.876 0.707106428414653
135 0.9855 0.707106384314271
150 1.095 0.707106340214056
165 1.2045 0.707106296114024
180 1.314 0.70710625201413
195 1.4235 0.707106207914298
210 1.533 0.707106163814457
225 1.6425 0.707106119714547
240 1.752 0.707106075614548
255 1.8615 0.707106031514471
270 1.971 0.707105987414348
285 2.0805 0.707105943314222
300 2.19 0.707105899214128
315 2.2995 0.707105855114092
330 2.409 0.707105811014113
345 2.5185 0.707105766914175
360 2.628 0.707105722814246
375 2.7375 0.707105678714306
390 2.847 0.707105634614339
405 2.9565 0.707105590514333
420 3.066 0.707105546414301
435 3.1755 0.707105502314261
450 3.285 0.707105458214231
465 3.3945 0.707105414114227
480 3.504 0.707105370014257
495 3.6135 0.707105325914317
510 3.723 0.707105281814388
525 3.8325 0.707105237714461
540 3.942 0.707105193614519
555 4.0515 0.707105149514551
570 4.161 0.707105105414564
585 4.2705 0.707105061314567
600 4.38 0.707105017214571
615 4.4895 0.707104973114591
630 4.599 0.707104929014638
645 4.7085 0.707104884914711
660 4.818 0.707104840814805
675 4.9275 0.707104796714902
