# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::phi (phi)
# 1:iteration 2:time 3:data
0 0 0.990908998819678
15 0.1095 0.999883224720682
30 0.219 0.997394671577437
45 0.3285 0.999052406519274
60 0.438 0.999870100526727
75 0.5475 0.994642598900588
90 0.657 0.998902325355682
105 0.7665 0.999168054246961
120 0.876 0.999939094004211
135 0.9855 0.99986813809334
150 1.095 0.997398173718032
165 1.2045 0.99693225812929
180 1.314 0.999956722474523
195 1.4235 0.999839903512985
210 1.533 0.99888291164688
225 1.6425 0.999168234465923
240 1.752 0.993980229616556
255 1.8615 0.999959104279272
270 1.971 0.998752479884858
285 2.0805 0.997632018393069
300 2.19 0.999952887403653
315 2.2995 0.991732543679912
330 2.409 0.999764894420859
345 2.5185 0.99782784598382
360 2.628 0.999308071036694
375 2.7375 0.999946162205949
390 2.847 0.995272769371303
405 2.9565 0.998584800272291
420 3.066 0.999404156477201
435 3.1755 0.999997115403597
450 3.285 0.999748597575342
465 3.3945 0.997830795881794
480 3.504 0.996417943620009
495 3.6135 0.999994505913479
510 3.723 0.999699699167584
525 3.8325 0.99856499827867
540 3.942 0.999403418886896
555 4.0515 0.993268565636535
570 4.161 0.999998060539808
585 4.2705 0.998414674242173
600 4.38 0.998045813110264
615 4.4895 0.999990043168005
630 4.599 0.992519791322991
645 4.7085 0.999606040427831
660 4.818 0.998221732112749
675 4.9275 0.999524145944856
