# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::phi (phi)
# 1:iteration 2:time 3:data
0 0 3.14823030866945e-16
15 0.1095 2.51758520714712e-16
30 0.219 1.48445065105158e-16
45 0.3285 2.79920672145023e-16
60 0.438 4.18800194176838e-16
75 0.5475 2.63325602642417e-16
90 0.657 8.97617754864327e-17
105 0.7665 1.36301577256847e-16
120 0.876 1.18613411735809e-16
135 0.9855 -6.80497799494632e-17
150 1.095 -2.38880231784658e-16
165 1.2045 -4.16787643894162e-16
180 1.314 -5.11575712889602e-16
195 1.4235 -3.29151921105338e-16
210 1.533 -5.09619066781444e-16
225 1.6425 -5.35739868808872e-16
240 1.752 -6.29223877642455e-16
255 1.8615 -6.52674461243223e-16
270 1.971 -7.22779143122725e-16
285 2.0805 -8.32579177042353e-16
300 2.19 -8.30161745010889e-16
315 2.2995 -9.37833185134067e-16
330 2.409 -8.99616752619847e-16
345 2.5185 -1.02273383853621e-15
360 2.628 -8.96565739943837e-16
375 2.7375 -1.22088406753567e-15
390 2.847 -1.10859163916874e-15
405 2.9565 -1.04907571616287e-15
420 3.066 -1.0703819829181e-15
435 3.1755 -1.16204958253586e-15
450 3.285 -1.07485939907729e-15
465 3.3945 -1.1527186675889e-15
480 3.504 -9.8232020255681e-16
495 3.6135 -1.10814440577259e-15
510 3.723 -1.06630690740886e-15
525 3.8325 -1.198099304771e-15
540 3.942 -1.17770613953291e-15
555 4.0515 -1.28710213873669e-15
570 4.161 -1.14531390556401e-15
585 4.2705 -9.95854094988039e-16
600 4.38 -1.06460860634962e-15
615 4.4895 -1.17658339736132e-15
630 4.599 -1.08237596945122e-15
645 4.7085 -1.14927463162537e-15
660 4.818 -8.64361547289229e-16
675 4.9275 -1.07336353889244e-15
