# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 3 3	0	-0.03000000000000000236 0 0	-0.1873813145857246842
0	0 0 0 0	1 3 3	0	-0.02000000000000000042 0 0	-0.1253332335643046469
0	0 0 0 0	2 3 3	0	-0.01000000000000000021 0 0	-0.06279051952931326286
0	0 0 0 0	3 3 3	0	0 0 0	0
0	0 0 0 0	4 3 3	0	0.01000000000000000021 0 0	0.06279051952931337388
0	0 0 0 0	5 3 3	0	0.02000000000000000042 0 0	0.1253332335643042583
0	0 0 0 0	6 3 3	0	0.03000000000000000236 0 0	0.187381314585724601
0	0 0 0 0	7 3 3	0	0.04000000000000000083 0 0	0.2486898871648547948
0	0 0 0 0	8 3 3	0	0.05000000000000000278 0 0	0.3090169943749473958
0	0 0 0 0	9 3 3	0	0.06000000000000000472 0 0	0.3681245526846779192
0	0 0 0 0	10 3 3	0	0.07000000000000000666 0 0	0.425779291565072715
0	0 0 0 0	11 3 3	0	0.08000000000000000167 0 0	0.4817536741017153235
0	0 0 0 0	12 3 3	0	0.08999999999999999667 0 0	0.5358267949789966567
0	0 0 0 0	13 3 3	0	0.1000000000000000056 0 0	0.5877852522924731371
0	0 0 0 0	14 3 3	0	0.1100000000000000006 0 0	0.6374239897486897455
0	0 0 0 0	15 3 3	0	0.1200000000000000094 0 0	0.6845471059286886151
0	0 0 0 0	16 3 3	0	0.1300000000000000044 0 0	0.7289686274214115524
0	0 0 0 0	17 3 3	0	0.1400000000000000133 0 0	0.7705132427757892533
0	0 0 0 0	18 3 3	0	0.1499999999999999944 0 0	0.8090169943749474513
0	0 0 0 0	19 3 3	0	0.1600000000000000033 0 0	0.8443279255020150753
0	0 0 0 0	20 3 3	0	0.1700000000000000122 0 0	0.876306680043863695
0	0 0 0 0	21 3 3	0	0.1799999999999999933 0 0	0.9048270524660195768
0	0 0 0 0	22 3 3	0	0.1900000000000000022 0 0	0.9297764858882513472
0	0 0 0 0	23 3 3	0	0.2000000000000000111 0 0	0.9510565162951535312
0	0 0 0 0	24 3 3	0	0.21000000000000002 0 0	0.9685831611286310761
0	0 0 0 0	25 3 3	0	0.2200000000000000011 0 0	0.9822872507286886101
0	0 0 0 0	26 3 3	0	0.23000000000000001 0 0	0.9921147013144778759
0	0 0 0 0	27 3 3	0	0.2400000000000000189 0 0	0.998026728428271559
0	0 0 0 0	28 3 3	0	0.25 0 0	1
0	0 0 0 0	29 3 3	0	0.2600000000000000089 0 0	0.998026728428271559
0	0 0 0 0	30 3 3	0	0.2700000000000000178 0 0	0.9921147013144777649
0	0 0 0 0	31 3 3	0	0.2800000000000000266 0 0	0.9822872507286886101
0	0 0 0 0	32 3 3	0	0.2900000000000000355 0 0	0.9685831611286310761
0	0 0 0 0	33 3 3	0	0.2999999999999999889 0 0	0.9510565162951535312
0	0 0 0 0	34 3 3	0	0.3099999999999999978 0 0	0.9297764858882513472
0	0 0 0 0	35 3 3	0	0.3200000000000000067 0 0	0.9048270524660194658
0	0 0 0 0	36 3 3	0	0.3300000000000000155 0 0	0.876306680043863695
0	0 0 0 0	37 3 3	0	0.3400000000000000244 0 0	0.8443279255020151863
0	0 0 0 0	38 3 3	0	0.3500000000000000333 0 0	0.8090169943749474513
0	0 0 0 0	39 3 3	0	0.3599999999999999867 0 0	0.7705132427757892533
0	0 0 0 0	40 3 3	0	0.3699999999999999956 0 0	0.7289686274214114414
0	0 0 0 0	41 3 3	0	0.3800000000000000044 0 0	0.6845471059286888371
0	0 0 0 0	42 3 3	0	0.3900000000000000133 0 0	0.6374239897486898565
0	0 0 0 0	43 3 3	0	0.4000000000000000222 0 0	0.5877852522924732481
0	0 0 0 0	44 3 3	0	0.4100000000000000311 0 0	0.5358267949789966567
0	0 0 0 0	45 3 3	0	0.42000000000000004 0 0	0.4817536741017152124
0	0 0 0 0	46 3 3	0	0.4299999999999999933 0 0	0.425779291565072493
0	0 0 0 0	47 3 3	0	0.4400000000000000022 0 0	0.3681245526846777527
0	0 0 0 0	48 3 3	0	0.4500000000000000111 0 0	0.3090169943749479509
0	0 0 0 0	49 3 3	0	0.46000000000000002 0 0	0.2486898871648552389
0	0 0 0 0	50 3 3	0	0.4700000000000000289 0 0	0.1873813145857250173
0	0 0 0 0	51 3 3	0	0.4800000000000000377 0 0	0.1253332335643045359
0	0 0 0 0	52 3 3	0	0.4899999999999999911 0 0	0.06279051952931358205
0	0 0 0 0	53 3 3	0	0.5 0 0	1.224646799147353207e-16
0	0 0 0 0	54 3 3	0	0.5100000000000000089 0 0	-0.06279051952931334613
0	0 0 0 0	55 3 3	0	0.5200000000000000178 0 0	-0.1253332335643042861
0	0 0 0 0	56 3 3	0	0.5300000000000000266 0 0	-0.1873813145857247675
0	0 0 0 0	57 3 3	0	0.5400000000000000355 0 0	-0.2486898871648550169
0	0 0 0 0	58 3 3	0	0.5500000000000000444 0 0	-0.3090169943749468962
0	0 0 0 0	59 3 3	0	0.5600000000000000533 0 0	-0.3681245526846774752
0	0 0 0 0	60 3 3	0	0.5700000000000000622 0 0	-0.4257792915650722709
0	0 0 0 0	61 3 3	0	0.5800000000000000711 0 0	-0.4817536741017149904
0	0 0 0 0	62 3 3	0	0.5899999999999999689 0 0	-0.5358267949789964346
0	0 0 0 0	63 3 3	0	0.5999999999999999778 0 0	-0.5877852522924730261
0	0 0 0 0	64 3 3	0	0.6099999999999999867 0 0	-0.6374239897486896345
0	0 0 0 0	65 3 3	0	0.6199999999999999956 0 0	-0.6845471059286887261
0	0 0 0 0	66 3 3	0	0.6300000000000000044 0 0	-0.7289686274214113304
0	0 0 0 0	67 3 3	0	0.6400000000000000133 0 0	-0.7705132427757893643
0	0 0 0 0	68 3 3	0	0.6500000000000000222 0 0	-0.8090169943749473402
0	0 0 0 0	69 3 3	0	0.6600000000000000311 0 0	-0.8443279255020152974
0	0 0 0 0	70 3 3	0	0.67000000000000004 0 0	-0.8763066800438635839
0	0 0 0 0	71 3 3	0	0.6800000000000000488 0 0	-0.9048270524660193548
0	0 0 0 0	72 3 3	0	0.6900000000000000577 0 0	-0.9297764858882511252
0	0 0 0 0	73 3 3	0	0.7000000000000000666 0 0	-0.9510565162951535312
0	0 0 0 0	74 3 3	0	0.7100000000000000755 0 0	-0.968583161128630965
0	0 0 0 0	75 3 3	0	0.7199999999999999734 0 0	-0.9822872507286887211
0	0 0 0 0	76 3 3	0	0.7299999999999999822 0 0	-0.9921147013144777649
0	0 0 0 0	77 3 3	0	0.7399999999999999911 0 0	-0.998026728428271559
0	0 0 0 0	78 3 3	0	0.75 0 0	-1
0	0 0 0 0	79 3 3	0	0.7600000000000000089 0 0	-0.998026728428271559
0	0 0 0 0	80 3 3	0	0.7700000000000000178 0 0	-0.9921147013144778759
0	0 0 0 0	81 3 3	0	0.7800000000000000266 0 0	-0.9822872507286887211
0	0 0 0 0	82 3 3	0	0.7900000000000000355 0 0	-0.9685831611286310761
0	0 0 0 0	83 3 3	0	0.8000000000000000444 0 0	-0.9510565162951536422
0	0 0 0 0	84 3 3	0	0.8100000000000000533 0 0	-0.9297764858882515693
0	0 0 0 0	85 3 3	0	0.8200000000000000622 0 0	-0.9048270524660199099
0	0 0 0 0	86 3 3	0	0.8300000000000000711 0 0	-0.876306680043863806
0	0 0 0 0	87 3 3	0	0.8400000000000000799 0 0	-0.8443279255020155194
0	0 0 0 0	88 3 3	0	0.8499999999999999778 0 0	-0.8090169943749475623
0	0 0 0 0	89 3 3	0	0.8599999999999999867 0 0	-0.7705132427757895863
0	0 0 0 0	90 3 3	0	0.8699999999999999956 0 0	-0.7289686274214115524
0	0 0 0 0	91 3 3	0	0.8800000000000000044 0 0	-0.6845471059286889481
0	0 0 0 0	92 3 3	0	0.8900000000000000133 0 0	-0.6374239897486896345
0	0 0 0 0	93 3 3	0	0.9000000000000000222 0 0	-0.5877852522924733591
0	0 0 0 0	94 3 3	0	0.9100000000000000311 0 0	-0.5358267949789963236
0	0 0 0 0	95 3 3	0	0.92000000000000004 0 0	-0.4817536741017153235
0	0 0 0 0	96 3 3	0	0.9300000000000000488 0 0	-0.4257792915650729926
0	0 0 0 0	97 3 3	0	0.9400000000000000577 0 0	-0.3681245526846786964
0	0 0 0 0	98 3 3	0	0.9500000000000000666 0 0	-0.3090169943749476178
0	0 0 0 0	99 3 3	0	0.9600000000000000755 0 0	-0.24868988716485535
0	0 0 0 0	100 3 3	0	0.9700000000000000844 0 0	-0.1873813145857246842
0	0 0 0 0	101 3 3	0	0.9799999999999999822 0 0	-0.1253332335643046469
0	0 0 0 0	102 3 3	0	0.9899999999999999911 0 0	-0.06279051952931326286
0	0 0 0 0	103 3 3	0	1 0 0	0
