# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 41 8	0	-0.8100000000000000533 0.01000000000000000021 0	0
0	0	0 0 0	1 41 8	0	-0.7900000000000000355 0.01000000000000000021 0	0
0	0	0 0 0	2 41 8	0	-0.7700000000000000178 0.01000000000000000021 0	0
0	0	0 0 0	3 41 8	0	-0.75 0.01000000000000000021 0	0
0	0	0 0 0	4 41 8	0	-0.7299999999999999822 0.01000000000000000021 0	0
0	0	0 0 0	5 41 8	0	-0.7100000000000000755 0.01000000000000000021 0	0
0	0	0 0 0	6 41 8	0	-0.6900000000000000577 0.01000000000000000021 0	0
0	0	0 0 0	7 41 8	0	-0.67000000000000004 0.01000000000000000021 0	0
0	0	0 0 0	8 41 8	0	-0.6500000000000000222 0.01000000000000000021 0	0
0	0	0 0 0	9 41 8	0	-0.6300000000000000044 0.01000000000000000021 0	0
0	0	0 0 0	10 41 8	0	-0.6099999999999999867 0.01000000000000000021 0	0
0	0	0 0 0	11 41 8	0	-0.5899999999999999689 0.01000000000000000021 0	0
0	0	0 0 0	12 41 8	0	-0.5700000000000000622 0.01000000000000000021 0	0
0	0	0 0 0	13 41 8	0	-0.5500000000000000444 0.01000000000000000021 0	0
0	0	0 0 0	14 41 8	0	-0.5300000000000000266 0.01000000000000000021 0	0
0	0	0 0 0	15 41 8	0	-0.5100000000000000089 0.01000000000000000021 0	0
0	0	0 0 0	16 41 8	0	-0.4899999999999999911 0.01000000000000000021 0	0
0	0	0 0 0	17 41 8	0	-0.4700000000000000289 0.01000000000000000021 0	0
0	0	0 0 0	18 41 8	0	-0.4500000000000000111 0.01000000000000000021 0	0
0	0	0 0 0	19 41 8	0	-0.4299999999999999933 0.01000000000000000021 0	0
0	0	0 0 0	20 41 8	0	-0.4100000000000000311 0.01000000000000000021 0	0
0	0	0 0 0	21 41 8	0	-0.3900000000000000133 0.01000000000000000021 0	0
0	0	0 0 0	22 41 8	0	-0.3699999999999999956 0.01000000000000000021 0	0
0	0	0 0 0	23 41 8	0	-0.3500000000000000333 0.01000000000000000021 0	0
0	0	0 0 0	24 41 8	0	-0.3300000000000000155 0.01000000000000000021 0	0
0	0	0 0 0	25 41 8	0	-0.3099999999999999978 0.01000000000000000021 0	0
0	0	0 0 0	26 41 8	0	-0.2900000000000000355 0.01000000000000000021 0	0
0	0	0 0 0	27 41 8	0	-0.2700000000000000178 0.01000000000000000021 0	0
0	0	0 0 0	28 41 8	0	-0.25 0.01000000000000000021 0	0
0	0	0 0 0	29 41 8	0	-0.23000000000000001 0.01000000000000000021 0	0
0	0	0 0 0	30 41 8	0	-0.21000000000000002 0.01000000000000000021 0	0
0	0	0 0 0	31 41 8	0	-0.1900000000000000022 0.01000000000000000021 0	0
0	0	0 0 0	32 41 8	0	-0.1700000000000000122 0.01000000000000000021 0	0
0	0	0 0 0	33 41 8	0	-0.1499999999999999944 0.01000000000000000021 0	0
0	0	0 0 0	34 41 8	0	-0.1300000000000000044 0.01000000000000000021 0	0
0	0	0 0 0	35 41 8	0	-0.1100000000000000006 0.01000000000000000021 0	0
0	0	0 0 0	36 41 8	0	-0.08999999999999999667 0.01000000000000000021 0	0
0	0	0 0 0	37 41 8	0	-0.07000000000000000666 0.01000000000000000021 0	0
0	0	0 0 0	38 41 8	0	-0.05000000000000000278 0.01000000000000000021 0	0
0	0	0 0 0	39 41 8	0	-0.03000000000000000236 0.01000000000000000021 0	0
0	0	0 0 0	40 41 8	0	-0.01000000000000000021 0.01000000000000000021 0	0
0	0	0 0 0	41 41 8	0	0.01000000000000000021 0.01000000000000000021 0	0
0	0	0 0 0	42 41 8	0	0.03000000000000000236 0.01000000000000000021 0	0
0	0	0 0 0	43 41 8	0	0.05000000000000000278 0.01000000000000000021 0	0
0	0	0 0 0	44 41 8	0	0.07000000000000000666 0.01000000000000000021 0	0
0	0	0 0 0	45 41 8	0	0.08999999999999999667 0.01000000000000000021 0	0
0	0	0 0 0	46 41 8	0	0.1100000000000000006 0.01000000000000000021 0	0
0	0	0 0 0	47 41 8	0	0.1300000000000000044 0.01000000000000000021 0	0
0	0	0 0 0	48 41 8	0	0.1499999999999999944 0.01000000000000000021 0	0
0	0	0 0 0	49 41 8	0	0.1700000000000000122 0.01000000000000000021 0	0
0	0	0 0 0	50 41 8	0	0.1900000000000000022 0.01000000000000000021 0	0
0	0	0 0 0	51 41 8	0	0.21000000000000002 0.01000000000000000021 0	0
0	0	0 0 0	52 41 8	0	0.23000000000000001 0.01000000000000000021 0	0
0	0	0 0 0	53 41 8	0	0.25 0.01000000000000000021 0	0
0	0	0 0 0	54 41 8	0	0.2700000000000000178 0.01000000000000000021 0	1
0	0	0 0 0	55 41 8	0	0.2900000000000000355 0.01000000000000000021 0	1
0	0	0 0 0	56 41 8	0	0.3099999999999999978 0.01000000000000000021 0	1
0	0	0 0 0	57 41 8	0	0.3300000000000000155 0.01000000000000000021 0	1
0	0	0 0 0	58 41 8	0	0.3500000000000000333 0.01000000000000000021 0	1
0	0	0 0 0	59 41 8	0	0.3699999999999999956 0.01000000000000000021 0	1
0	0	0 0 0	60 41 8	0	0.3900000000000000133 0.01000000000000000021 0	1
0	0	0 0 0	61 41 8	0	0.4100000000000000311 0.01000000000000000021 0	1
0	0	0 0 0	62 41 8	0	0.4299999999999999933 0.01000000000000000021 0	1
0	0	0 0 0	63 41 8	0	0.4500000000000000111 0.01000000000000000021 0	1
0	0	0 0 0	64 41 8	0	0.4700000000000000289 0.01000000000000000021 0	1
0	0	0 0 0	65 41 8	0	0.4899999999999999911 0.01000000000000000021 0	1
0	0	0 0 0	66 41 8	0	0.5100000000000000089 0.01000000000000000021 0	0
0	0	0 0 0	67 41 8	0	0.5300000000000000266 0.01000000000000000021 0	0
0	0	0 0 0	68 41 8	0	0.5500000000000000444 0.01000000000000000021 0	0
0	0	0 0 0	69 41 8	0	0.5700000000000000622 0.01000000000000000021 0	0
0	0	0 0 0	70 41 8	0	0.5899999999999999689 0.01000000000000000021 0	0
0	0	0 0 0	71 41 8	0	0.6099999999999999867 0.01000000000000000021 0	0
0	0	0 0 0	72 41 8	0	0.6300000000000000044 0.01000000000000000021 0	0
0	0	0 0 0	73 41 8	0	0.6500000000000000222 0.01000000000000000021 0	0
0	0	0 0 0	74 41 8	0	0.67000000000000004 0.01000000000000000021 0	0
0	0	0 0 0	75 41 8	0	0.6900000000000000577 0.01000000000000000021 0	0
0	0	0 0 0	76 41 8	0	0.7100000000000000755 0.01000000000000000021 0	0
0	0	0 0 0	77 41 8	0	0.7299999999999999822 0.01000000000000000021 0	0
0	0	0 0 0	78 41 8	0	0.75 0.01000000000000000021 0	0
0	0	0 0 0	79 41 8	0	0.7700000000000000178 0.01000000000000000021 0	0
0	0	0 0 0	80 41 8	0	0.7900000000000000355 0.01000000000000000021 0	0
0	0	0 0 0	81 41 8	0	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 17   time 0.1020000000000000073
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	0 41 8	0.1020000000000000073	-0.8100000000000000533 0.01000000000000000021 0	0
17	0	0 0 0	1 41 8	0.1020000000000000073	-0.7900000000000000355 0.01000000000000000021 0	0
17	0	0 0 0	2 41 8	0.1020000000000000073	-0.7700000000000000178 0.01000000000000000021 0	0
17	0	0 0 0	3 41 8	0.1020000000000000073	-0.75 0.01000000000000000021 0	-7.980876103513952635e-47
17	0	0 0 0	4 41 8	0.1020000000000000073	-0.7299999999999999822 0.01000000000000000021 0	2.275777411416225294e-47
17	0	0 0 0	5 41 8	0.1020000000000000073	-0.7100000000000000755 0.01000000000000000021 0	6.018432022539708216e-45
17	0	0 0 0	6 41 8	0.1020000000000000073	-0.6900000000000000577 0.01000000000000000021 0	-3.980075564478553806e-44
17	0	0 0 0	7 41 8	0.1020000000000000073	-0.67000000000000004 0.01000000000000000021 0	-1.970566650334050589e-43
17	0	0 0 0	8 41 8	0.1020000000000000073	-0.6500000000000000222 0.01000000000000000021 0	4.089594304570598863e-42
17	0	0 0 0	9 41 8	0.1020000000000000073	-0.6300000000000000044 0.01000000000000000021 0	-1.074458903741970371e-41
17	0	0 0 0	10 41 8	0.1020000000000000073	-0.6099999999999999867 0.01000000000000000021 0	-2.195668187401225898e-40
17	0	0 0 0	11 41 8	0.1020000000000000073	-0.5899999999999999689 0.01000000000000000021 0	2.014460757521375804e-39
17	0	0 0 0	12 41 8	0.1020000000000000073	-0.5700000000000000622 0.01000000000000000021 0	2.951743487233662162e-39
17	0	0 0 0	13 41 8	0.1020000000000000073	-0.5500000000000000444 0.01000000000000000021 0	-1.474378785463695846e-37
17	0	0 0 0	14 41 8	0.1020000000000000073	-0.5300000000000000266 0.01000000000000000021 0	6.360746936194717237e-37
17	0	0 0 0	15 41 8	0.1020000000000000073	-0.5100000000000000089 0.01000000000000000021 0	5.649156366165886136e-36
17	0	0 0 0	16 41 8	0.1020000000000000073	-0.4899999999999999911 0.01000000000000000021 0	-6.906905681483266193e-35
17	0	0 0 0	17 41 8	0.1020000000000000073	-0.4700000000000000289 0.01000000000000000021 0	3.206422435412060128e-35
17	0	0 0 0	18 41 8	0.1020000000000000073	-0.4500000000000000111 0.01000000000000000021 0	3.830312208618257273e-33
17	0	0 0 0	19 41 8	0.1020000000000000073	-0.4299999999999999933 0.01000000000000000021 0	-2.140888477603860635e-32
17	0	0 0 0	20 41 8	0.1020000000000000073	-0.4100000000000000311 0.01000000000000000021 0	-1.04139271867446232e-31
17	0	0 0 0	21 41 8	0.1020000000000000073	-0.3900000000000000133 0.01000000000000000021 0	1.666054399188475573e-30
17	0	0 0 0	22 41 8	0.1020000000000000073	-0.3699999999999999956 0.01000000000000000021 0	-2.513857108364547795e-30
17	0	0 0 0	23 41 8	0.1020000000000000073	-0.3500000000000000333 0.01000000000000000021 0	-7.387003799079288948e-29
17	0	0 0 0	24 41 8	0.1020000000000000073	-0.3300000000000000155 0.01000000000000000021 0	4.636839762258209427e-28
17	0	0 0 0	25 41 8	0.1020000000000000073	-0.3099999999999999978 0.01000000000000000021 0	1.559077006911275757e-27
17	0	0 0 0	26 41 8	0.1020000000000000073	-0.2900000000000000355 0.01000000000000000021 0	-2.891268037109007996e-26
17	0	0 0 0	27 41 8	0.1020000000000000073	-0.2700000000000000178 0.01000000000000000021 0	4.854524982525915316e-26
17	0	0 0 0	28 41 8	0.1020000000000000073	-0.25 0.01000000000000000021 0	1.121676494270763866e-24
17	0	0 0 0	29 41 8	0.1020000000000000073	-0.23000000000000001 0.01000000000000000021 0	-6.61569246565193477e-24
17	0	0 0 0	30 41 8	0.1020000000000000073	-0.21000000000000002 0.01000000000000000021 0	-2.318185774392821622e-23
17	0	0 0 0	31 41 8	0.1020000000000000073	-0.1900000000000000022 0.01000000000000000021 0	3.708814574816923203e-22
17	0	0 0 0	32 41 8	0.1020000000000000073	-0.1700000000000000122 0.01000000000000000021 0	-4.458915094120071754e-22
17	0	0 0 0	33 41 8	0.1020000000000000073	-0.1499999999999999944 0.01000000000000000021 0	-1.334826919644653108e-20
17	0	0 0 0	34 41 8	0.1020000000000000073	-0.1300000000000000044 0.01000000000000000021 0	6.985387624572020224e-20
17	0	0 0 0	35 41 8	0.1020000000000000073	-0.1100000000000000006 0.01000000000000000021 0	2.266668478011815282e-19
17	0	0 0 0	36 41 8	0.1020000000000000073	-0.08999999999999999667 0.01000000000000000021 0	-3.454885724007015868e-18
17	0	0 0 0	37 41 8	0.1020000000000000073	-0.07000000000000000666 0.01000000000000000021 0	6.736167590919244676e-18
17	0	0 0 0	38 41 8	0.1020000000000000073	-0.05000000000000000278 0.01000000000000000021 0	7.588619367321945963e-17
17	0	0 0 0	39 41 8	0.1020000000000000073	-0.03000000000000000236 0.01000000000000000021 0	-4.100933621586602412e-16
17	0	0 0 0	40 41 8	0.1020000000000000073	-0.01000000000000000021 0.01000000000000000021 0	-6.212395864271376206e-16
17	0	0 0 0	41 41 8	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0	5.658402653148783386e-15
17	0	0 0 0	42 41 8	0.1020000000000000073	0.03000000000000000236 0.01000000000000000021 0	9.880162063685819204e-14
17	0	0 0 0	43 41 8	0.1020000000000000073	0.05000000000000000278 0.01000000000000000021 0	-2.073189006312371363e-12
17	0	0 0 0	44 41 8	0.1020000000000000073	0.07000000000000000666 0.01000000000000000021 0	5.708741364479412254e-12
17	0	0 0 0	45 41 8	0.1020000000000000073	0.08999999999999999667 0.01000000000000000021 0	1.659128576735408483e-10
17	0	0 0 0	46 41 8	0.1020000000000000073	0.1100000000000000006 0.01000000000000000021 0	-2.277076307311927771e-09
17	0	0 0 0	47 41 8	0.1020000000000000073	0.1300000000000000044 0.01000000000000000021 0	1.335731415689513041e-09
