# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 0 8	0	-0.8100000000000000533 -0.8100000000000000533 0	0
0	0	0 0 0	1 0 8	0	-0.7900000000000000355 -0.8100000000000000533 0	0
0	0	0 0 0	2 0 8	0	-0.7700000000000000178 -0.8100000000000000533 0	0
0	0	0 0 0	3 0 8	0	-0.75 -0.8100000000000000533 0	0
0	0	0 0 0	4 0 8	0	-0.7299999999999999822 -0.8100000000000000533 0	0
0	0	0 0 0	5 0 8	0	-0.7100000000000000755 -0.8100000000000000533 0	0
0	0	0 0 0	6 0 8	0	-0.6900000000000000577 -0.8100000000000000533 0	0
0	0	0 0 0	7 0 8	0	-0.67000000000000004 -0.8100000000000000533 0	0
0	0	0 0 0	8 0 8	0	-0.6500000000000000222 -0.8100000000000000533 0	0
0	0	0 0 0	9 0 8	0	-0.6300000000000000044 -0.8100000000000000533 0	0
0	0	0 0 0	10 0 8	0	-0.6099999999999999867 -0.8100000000000000533 0	0
0	0	0 0 0	11 0 8	0	-0.5899999999999999689 -0.8100000000000000533 0	0
0	0	0 0 0	12 0 8	0	-0.5700000000000000622 -0.8100000000000000533 0	0
0	0	0 0 0	13 0 8	0	-0.5500000000000000444 -0.8100000000000000533 0	0
0	0	0 0 0	14 0 8	0	-0.5300000000000000266 -0.8100000000000000533 0	0
0	0	0 0 0	15 0 8	0	-0.5100000000000000089 -0.8100000000000000533 0	0
0	0	0 0 0	16 0 8	0	-0.4899999999999999911 -0.8100000000000000533 0	0
0	0	0 0 0	17 0 8	0	-0.4700000000000000289 -0.8100000000000000533 0	0
0	0	0 0 0	18 0 8	0	-0.4500000000000000111 -0.8100000000000000533 0	0
0	0	0 0 0	19 0 8	0	-0.4299999999999999933 -0.8100000000000000533 0	0
0	0	0 0 0	20 0 8	0	-0.4100000000000000311 -0.8100000000000000533 0	0
0	0	0 0 0	21 0 8	0	-0.3900000000000000133 -0.8100000000000000533 0	0
0	0	0 0 0	22 0 8	0	-0.3699999999999999956 -0.8100000000000000533 0	0
0	0	0 0 0	23 0 8	0	-0.3500000000000000333 -0.8100000000000000533 0	0
0	0	0 0 0	24 0 8	0	-0.3300000000000000155 -0.8100000000000000533 0	0
0	0	0 0 0	25 0 8	0	-0.3099999999999999978 -0.8100000000000000533 0	0
0	0	0 0 0	26 0 8	0	-0.2900000000000000355 -0.8100000000000000533 0	0
0	0	0 0 0	27 0 8	0	-0.2700000000000000178 -0.8100000000000000533 0	0
0	0	0 0 0	28 0 8	0	-0.25 -0.8100000000000000533 0	0
0	0	0 0 0	29 0 8	0	-0.23000000000000001 -0.8100000000000000533 0	0
0	0	0 0 0	30 0 8	0	-0.21000000000000002 -0.8100000000000000533 0	0
0	0	0 0 0	31 0 8	0	-0.1900000000000000022 -0.8100000000000000533 0	0
0	0	0 0 0	32 0 8	0	-0.1700000000000000122 -0.8100000000000000533 0	0
0	0	0 0 0	33 0 8	0	-0.1499999999999999944 -0.8100000000000000533 0	0
0	0	0 0 0	34 0 8	0	-0.1300000000000000044 -0.8100000000000000533 0	0
0	0	0 0 0	35 0 8	0	-0.1100000000000000006 -0.8100000000000000533 0	0
0	0	0 0 0	36 0 8	0	-0.08999999999999999667 -0.8100000000000000533 0	0
0	0	0 0 0	37 0 8	0	-0.07000000000000000666 -0.8100000000000000533 0	0
0	0	0 0 0	38 0 8	0	-0.05000000000000000278 -0.8100000000000000533 0	0
0	0	0 0 0	39 0 8	0	-0.03000000000000000236 -0.8100000000000000533 0	0
0	0	0 0 0	40 0 8	0	-0.01000000000000000021 -0.8100000000000000533 0	0
0	0	0 0 0	41 0 8	0	0.01000000000000000021 -0.8100000000000000533 0	0
0	0	0 0 0	42 0 8	0	0.03000000000000000236 -0.8100000000000000533 0	0
0	0	0 0 0	43 0 8	0	0.05000000000000000278 -0.8100000000000000533 0	0
0	0	0 0 0	44 0 8	0	0.07000000000000000666 -0.8100000000000000533 0	0
0	0	0 0 0	45 0 8	0	0.08999999999999999667 -0.8100000000000000533 0	0
0	0	0 0 0	46 0 8	0	0.1100000000000000006 -0.8100000000000000533 0	0
0	0	0 0 0	47 0 8	0	0.1300000000000000044 -0.8100000000000000533 0	0
0	0	0 0 0	48 0 8	0	0.1499999999999999944 -0.8100000000000000533 0	0
0	0	0 0 0	49 0 8	0	0.1700000000000000122 -0.8100000000000000533 0	0
0	0	0 0 0	50 0 8	0	0.1900000000000000022 -0.8100000000000000533 0	0
0	0	0 0 0	51 0 8	0	0.21000000000000002 -0.8100000000000000533 0	0
0	0	0 0 0	52 0 8	0	0.23000000000000001 -0.8100000000000000533 0	0
0	0	0 0 0	53 0 8	0	0.25 -0.8100000000000000533 0	0
0	0	0 0 0	54 0 8	0	0.2700000000000000178 -0.8100000000000000533 0	0
0	0	0 0 0	55 0 8	0	0.2900000000000000355 -0.8100000000000000533 0	0
0	0	0 0 0	56 0 8	0	0.3099999999999999978 -0.8100000000000000533 0	0
0	0	0 0 0	57 0 8	0	0.3300000000000000155 -0.8100000000000000533 0	0
0	0	0 0 0	58 0 8	0	0.3500000000000000333 -0.8100000000000000533 0	0
0	0	0 0 0	59 0 8	0	0.3699999999999999956 -0.8100000000000000533 0	0
0	0	0 0 0	60 0 8	0	0.3900000000000000133 -0.8100000000000000533 0	0
0	0	0 0 0	61 0 8	0	0.4100000000000000311 -0.8100000000000000533 0	0
0	0	0 0 0	62 0 8	0	0.4299999999999999933 -0.8100000000000000533 0	0
0	0	0 0 0	63 0 8	0	0.4500000000000000111 -0.8100000000000000533 0	0
0	0	0 0 0	64 0 8	0	0.4700000000000000289 -0.8100000000000000533 0	0
0	0	0 0 0	65 0 8	0	0.4899999999999999911 -0.8100000000000000533 0	0
0	0	0 0 0	66 0 8	0	0.5100000000000000089 -0.8100000000000000533 0	0
0	0	0 0 0	67 0 8	0	0.5300000000000000266 -0.8100000000000000533 0	0
0	0	0 0 0	68 0 8	0	0.5500000000000000444 -0.8100000000000000533 0	0
0	0	0 0 0	69 0 8	0	0.5700000000000000622 -0.8100000000000000533 0	0
0	0	0 0 0	70 0 8	0	0.5899999999999999689 -0.8100000000000000533 0	0
0	0	0 0 0	71 0 8	0	0.6099999999999999867 -0.8100000000000000533 0	0
0	0	0 0 0	72 0 8	0	0.6300000000000000044 -0.8100000000000000533 0	0
0	0	0 0 0	73 0 8	0	0.6500000000000000222 -0.8100000000000000533 0	0
0	0	0 0 0	74 0 8	0	0.67000000000000004 -0.8100000000000000533 0	0
0	0	0 0 0	75 0 8	0	0.6900000000000000577 -0.8100000000000000533 0	0
0	0	0 0 0	76 0 8	0	0.7100000000000000755 -0.8100000000000000533 0	0
0	0	0 0 0	77 0 8	0	0.7299999999999999822 -0.8100000000000000533 0	0
0	0	0 0 0	78 0 8	0	0.75 -0.8100000000000000533 0	0
0	0	0 0 0	79 0 8	0	0.7700000000000000178 -0.8100000000000000533 0	0
0	0	0 0 0	80 0 8	0	0.7900000000000000355 -0.8100000000000000533 0	0
0	0	0 0 0	81 0 8	0	0.8100000000000000533 -0.8100000000000000533 0	0

0	0	0 0 0	0 1 8	0	-0.8100000000000000533 -0.7900000000000000355 0	0
0	0	0 0 0	1 1 8	0	-0.7900000000000000355 -0.7900000000000000355 0	0
0	0	0 0 0	2 1 8	0	-0.7700000000000000178 -0.7900000000000000355 0	0
0	0	0 0 0	3 1 8	0	-0.75 -0.7900000000000000355 0	0
0	0	0 0 0	4 1 8	0	-0.7299999999999999822 -0.7900000000000000355 0	0
0	0	0 0 0	5 1 8	0	-0.7100000000000000755 -0.7900000000000000355 0	0
0	0	0 0 0	6 1 8	0	-0.6900000000000000577 -0.7900000000000000355 0	0
0	0	0 0 0	7 1 8	0	-0.67000000000000004 -0.7900000000000000355 0	0
0	0	0 0 0	8 1 8	0	-0.6500000000000000222 -0.7900000000000000355 0	0
0	0	0 0 0	9 1 8	0	-0.6300000000000000044 -0.7900000000000000355 0	0
0	0	0 0 0	10 1 8	0	-0.6099999999999999867 -0.7900000000000000355 0	0
0	0	0 0 0	11 1 8	0	-0.5899999999999999689 -0.7900000000000000355 0	0
0	0	0 0 0	12 1 8	0	-0.5700000000000000622 -0.7900000000000000355 0	0
0	0	0 0 0	13 1 8	0	-0.5500000000000000444 -0.7900000000000000355 0	0
0	0	0 0 0	14 1 8	0	-0.5300000000000000266 -0.7900000000000000355 0	0
