# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	41 0 8	0	0.01000000000000000021 -0.8100000000000000533 0	0
0	0	0 0 0	41 1 8	0	0.01000000000000000021 -0.7900000000000000355 0	0
0	0	0 0 0	41 2 8	0	0.01000000000000000021 -0.7700000000000000178 0	0
0	0	0 0 0	41 3 8	0	0.01000000000000000021 -0.75 0	0
0	0	0 0 0	41 4 8	0	0.01000000000000000021 -0.7299999999999999822 0	0
0	0	0 0 0	41 5 8	0	0.01000000000000000021 -0.7100000000000000755 0	0
0	0	0 0 0	41 6 8	0	0.01000000000000000021 -0.6900000000000000577 0	0
0	0	0 0 0	41 7 8	0	0.01000000000000000021 -0.67000000000000004 0	0
0	0	0 0 0	41 8 8	0	0.01000000000000000021 -0.6500000000000000222 0	0
0	0	0 0 0	41 9 8	0	0.01000000000000000021 -0.6300000000000000044 0	0
0	0	0 0 0	41 10 8	0	0.01000000000000000021 -0.6099999999999999867 0	0
0	0	0 0 0	41 11 8	0	0.01000000000000000021 -0.5899999999999999689 0	0
0	0	0 0 0	41 12 8	0	0.01000000000000000021 -0.5700000000000000622 0	0
0	0	0 0 0	41 13 8	0	0.01000000000000000021 -0.5500000000000000444 0	0
0	0	0 0 0	41 14 8	0	0.01000000000000000021 -0.5300000000000000266 0	0
0	0	0 0 0	41 15 8	0	0.01000000000000000021 -0.5100000000000000089 0	0
0	0	0 0 0	41 16 8	0	0.01000000000000000021 -0.4899999999999999911 0	0
0	0	0 0 0	41 17 8	0	0.01000000000000000021 -0.4700000000000000289 0	0
0	0	0 0 0	41 18 8	0	0.01000000000000000021 -0.4500000000000000111 0	0
0	0	0 0 0	41 19 8	0	0.01000000000000000021 -0.4299999999999999933 0	0
0	0	0 0 0	41 20 8	0	0.01000000000000000021 -0.4100000000000000311 0	0
0	0	0 0 0	41 21 8	0	0.01000000000000000021 -0.3900000000000000133 0	0
0	0	0 0 0	41 22 8	0	0.01000000000000000021 -0.3699999999999999956 0	0
0	0	0 0 0	41 23 8	0	0.01000000000000000021 -0.3500000000000000333 0	0
0	0	0 0 0	41 24 8	0	0.01000000000000000021 -0.3300000000000000155 0	0
0	0	0 0 0	41 25 8	0	0.01000000000000000021 -0.3099999999999999978 0	0
0	0	0 0 0	41 26 8	0	0.01000000000000000021 -0.2900000000000000355 0	0
0	0	0 0 0	41 27 8	0	0.01000000000000000021 -0.2700000000000000178 0	0
0	0	0 0 0	41 28 8	0	0.01000000000000000021 -0.25 0	0
0	0	0 0 0	41 29 8	0	0.01000000000000000021 -0.23000000000000001 0	0
