# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi z (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	41 41 0	0	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
0	0	0 0 0	41 41 1	0	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
0	0	0 0 0	41 41 2	0	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
0	0	0 0 0	41 41 3	0	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	0
0	0	0 0 0	41 41 4	0	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	0
0	0	0 0 0	41 41 5	0	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	0
0	0	0 0 0	41 41 6	0	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	0
0	0	0 0 0	41 41 7	0	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	0
0	0	0 0 0	41 41 8	0	0.01000000000000000021 0.01000000000000000021 0	0
0	0	0 0 0	41 41 9	0	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	0
0	0	0 0 0	41 41 10	0	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	0
0	0	0 0 0	41 41 11	0	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	0
0	0	0 0 0	41 41 12	0	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	0
0	0	0 0 0	41 41 13	0	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	0
0	0	0 0 0	41 41 14	0	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
0	0	0 0 0	41 41 15	0	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
0	0	0 0 0	41 41 16	0	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 17   time 0.1020000000000000073
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	41 41 0	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
17	0	0 0 0	41 41 1	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
17	0	0 0 0	41 41 2	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
17	0	0 0 0	41 41 3	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	2.684263054005628798e-15
17	0	0 0 0	41 41 4	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	5.217966462131739327e-15
17	0	0 0 0	41 41 5	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	5.914255351130533162e-15
17	0	0 0 0	41 41 6	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	5.732486326241356314e-15
17	0	0 0 0	41 41 7	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	5.642329283290918306e-15
17	0	0 0 0	41 41 8	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0	5.658402653148783386e-15
17	0	0 0 0	41 41 9	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	5.642329283290918306e-15
17	0	0 0 0	41 41 10	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	5.732486326241356314e-15
17	0	0 0 0	41 41 11	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	5.914255351130533162e-15
17	0	0 0 0	41 41 12	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	5.217966462131739327e-15
17	0	0 0 0	41 41 13	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	2.684263054005628798e-15
17	0	0 0 0	41 41 14	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
