# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# weight d (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1 -1 -1	0
0	0 0 0 0	1 1 1	0	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
0	0 0 0 0	2 2 2	0	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
0	0 0 0 0	3 3 3	0	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
0	0 0 0 0	4 4 4	0	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
0	0 0 0 0	5 5 5	0	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
0	0 0 0 0	6 6 6	0	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
0	0 0 0 0	7 7 7	0	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
0	0 0 0 0	8 8 8	0	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
0	0 0 0 0	9 9 9	0	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
0	0 0 0 0	10 10 10	0	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
0	0 0 0 0	11 11 11	0	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
0	0 0 0 0	12 12 12	0	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
0	0 0 0 0	13 13 13	0	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
0	0 0 0 0	14 14 14	0	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
