# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x y (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 23	0	-1 -1 0.02222222222222222307	-1
0	0 0 0 0	1 0 23	0	-0.9555555555555556024 -1 0.02222222222222222307	-1
0	0 0 0 0	2 0 23	0	-0.9111111111111112049 -1 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 0 23	0	-0.8666666666666666963 -1 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 0 23	0	-0.8222222222222222987 -1 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 0 23	0	-0.7777777777777777901 -1 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 0 23	0	-0.7333333333333333925 -1 0.02222222222222222307	-0.75
0	0 0 0 0	7 0 23	0	-0.688888888888888995 -1 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 0 23	0	-0.6444444444444444864 -1 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 0 23	0	-0.6000000000000000888 -1 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 0 23	0	-0.5555555555555555802 -1 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 0 23	0	-0.5111111111111111827 -1 0.02222222222222222307	-0.5
0	0 0 0 0	12 0 23	0	-0.4666666666666666741 -1 0.02222222222222222307	-0.5
0	0 0 0 0	13 0 23	0	-0.4222222222222222765 -1 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 0 23	0	-0.3777777777777778234 -1 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 0 23	0	-0.3333333333333333703 -1 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 0 23	0	-0.2888888888888889173 -1 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 0 23	0	-0.2444444444444444642 -1 0.02222222222222222307	-0.25
0	0 0 0 0	18 0 23	0	-0.2000000000000000111 -1 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 0 23	0	-0.155555555555555558 -1 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 0 23	0	-0.1111111111111111188 -1 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 0 23	0	-0.06666666666666666574 -1 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 0 23	0	-0.02222222222222222307 -1 0.02222222222222222307	0
0	0 0 0 0	23 0 23	0	0.02222222222222222307 -1 0.02222222222222222307	0
0	0 0 0 0	24 0 23	0	0.06666666666666666574 -1 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 0 23	0	0.1111111111111111188 -1 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 0 23	0	0.155555555555555558 -1 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 0 23	0	0.2000000000000000111 -1 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 0 23	0	0.2444444444444444642 -1 0.02222222222222222307	0.25
0	0 0 0 0	29 0 23	0	0.2888888888888889173 -1 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 0 23	0	0.3333333333333333703 -1 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 0 23	0	0.3777777777777778234 -1 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 0 23	0	0.4222222222222222765 -1 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 0 23	0	0.4666666666666666741 -1 0.02222222222222222307	0.5
