# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	23 0 0	0	0.02222222222222222307 -1 -1	0
0	0 0 0 0	23 1 0	0	0.02222222222222222307 -0.9555555555555556024 -1	0
0	0 0 0 0	23 2 0	0	0.02222222222222222307 -0.9111111111111112049 -1	0
0	0 0 0 0	23 3 0	0	0.02222222222222222307 -0.8666666666666666963 -1	0
0	0 0 0 0	23 4 0	0	0.02222222222222222307 -0.8222222222222222987 -1	0
0	0 0 0 0	23 5 0	0	0.02222222222222222307 -0.7777777777777777901 -1	0
0	0 0 0 0	23 6 0	0	0.02222222222222222307 -0.7333333333333333925 -1	0
0	0 0 0 0	23 7 0	0	0.02222222222222222307 -0.688888888888888995 -1	0
0	0 0 0 0	23 8 0	0	0.02222222222222222307 -0.6444444444444444864 -1	0
0	0 0 0 0	23 9 0	0	0.02222222222222222307 -0.6000000000000000888 -1	0
0	0 0 0 0	23 10 0	0	0.02222222222222222307 -0.5555555555555555802 -1	0
0	0 0 0 0	23 11 0	0	0.02222222222222222307 -0.5111111111111111827 -1	0
0	0 0 0 0	23 12 0	0	0.02222222222222222307 -0.4666666666666666741 -1	0
0	0 0 0 0	23 13 0	0	0.02222222222222222307 -0.4222222222222222765 -1	0
0	0 0 0 0	23 14 0	0	0.02222222222222222307 -0.3777777777777778234 -1	0
0	0 0 0 0	23 15 0	0	0.02222222222222222307 -0.3333333333333333703 -1	0
0	0 0 0 0	23 16 0	0	0.02222222222222222307 -0.2888888888888889173 -1	0
0	0 0 0 0	23 17 0	0	0.02222222222222222307 -0.2444444444444444642 -1	0
0	0 0 0 0	23 18 0	0	0.02222222222222222307 -0.2000000000000000111 -1	0
0	0 0 0 0	23 19 0	0	0.02222222222222222307 -0.155555555555555558 -1	0
0	0 0 0 0	23 20 0	0	0.02222222222222222307 -0.1111111111111111188 -1	0
0	0 0 0 0	23 21 0	0	0.02222222222222222307 -0.06666666666666666574 -1	0
0	0 0 0 0	23 22 0	0	0.02222222222222222307 -0.02222222222222222307 -1	0
0	0 0 0 0	23 23 0	0	0.02222222222222222307 0.02222222222222222307 -1	0
0	0 0 0 0	23 24 0	0	0.02222222222222222307 0.06666666666666666574 -1	0
0	0 0 0 0	23 25 0	0	0.02222222222222222307 0.1111111111111111188 -1	0
0	0 0 0 0	23 26 0	0	0.02222222222222222307 0.155555555555555558 -1	0
0	0 0 0 0	23 27 0	0	0.02222222222222222307 0.2000000000000000111 -1	0
0	0 0 0 0	23 28 0	0	0.02222222222222222307 0.2444444444444444642 -1	0
0	0 0 0 0	23 29 0	0	0.02222222222222222307 0.2888888888888889173 -1	0
0	0 0 0 0	23 30 0	0	0.02222222222222222307 0.3333333333333333703 -1	0
0	0 0 0 0	23 31 0	0	0.02222222222222222307 0.3777777777777778234 -1	0
0	0 0 0 0	23 32 0	0	0.02222222222222222307 0.4222222222222222765 -1	0
0	0 0 0 0	23 33 0	0	0.02222222222222222307 0.4666666666666666741 -1	0
0	0 0 0 0	23 34 0	0	0.02222222222222222307 0.5111111111111111827 -1	0
0	0 0 0 0	23 35 0	0	0.02222222222222222307 0.5555555555555555802 -1	0
0	0 0 0 0	23 36 0	0	0.02222222222222222307 0.6000000000000000888 -1	0
0	0 0 0 0	23 37 0	0	0.02222222222222222307 0.6444444444444444864 -1	0
0	0 0 0 0	23 38 0	0	0.02222222222222222307 0.688888888888888995 -1	0
0	0 0 0 0	23 39 0	0	0.02222222222222222307 0.7333333333333333925 -1	0
