# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	23 23 0	0	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	0
0	0 0 0 0	23 23 1	0	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	0
0	0 0 0 0	23 23 2	0	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	0
0	0 0 0 0	23 23 3	0	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	0
0	0 0 0 0	23 23 4	0	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	0
0	0 0 0 0	23 23 5	0	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	0
0	0 0 0 0	23 23 6	0	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	0
0	0 0 0 0	23 23 7	0	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
0	0 0 0 0	23 23 8	0	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	0
0	0 0 0 0	23 23 9	0	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
0	0 0 0 0	23 23 10	0	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	0
0	0 0 0 0	23 23 11	0	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	0
0	0 0 0 0	23 23 12	0	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	0
0	0 0 0 0	23 23 13	0	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	0
0	0 0 0 0	23 23 14	0	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
0	0 0 0 0	23 23 15	0	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
0	0 0 0 0	23 23 16	0	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
0	0 0 0 0	23 23 17	0	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	0
0	0 0 0 0	23 23 18	0	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	0
