# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# y d (y)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1 -1 -1.000000000000000222	-1
0	0 0 0 0	1 1 1	0	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555557135	-1
0	0 0 0 0	2 2 2	0	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111113159	-0.9835003576020148186
0	0 0 0 0	3 3 3	0	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666668073	-0.9461208684157861315
0	0 0 0 0	4 4 4	0	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222224097	-0.8913088317490512891
0	0 0 0 0	5 5 5	0	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777779011	-0.8239395338967347993
0	0 0 0 0	6 6 6	0	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333335036	-0.75
0	0 0 0 0	7 7 7	0	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	-0.6760604661032652007
0	0 0 0 0	8 8 8	0	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444445974	-0.6086911682509487109
0	0 0 0 0	9 9 9	0	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	-0.5538791315842138685
0	0 0 0 0	10 10 10	0	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555556912	-0.5164996423979851814
0	0 0 0 0	11 11 11	0	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	-0.5
0	0 0 0 0	12 12 12	0	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666667296	-0.5
0	0 0 0 0	13 13 13	0	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	-0.4835003576020148186
0	0 0 0 0	14 14 14	0	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	-0.4461208684157861315
0	0 0 0 0	15 15 15	0	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	-0.3913088317490512891
