# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# z z (z)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	23 23 0	0	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
0	0 0 0 0	23 23 1	0	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
0	0 0 0 0	23 23 2	0	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
0	0 0 0 0	23 23 3	0	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
0	0 0 0 0	23 23 4	0	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
0	0 0 0 0	23 23 5	0	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
0	0 0 0 0	23 23 6	0	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
0	0 0 0 0	23 23 7	0	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
0	0 0 0 0	23 23 8	0	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
0	0 0 0 0	23 23 9	0	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
0	0 0 0 0	23 23 10	0	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
0	0 0 0 0	23 23 11	0	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
0	0 0 0 0	23 23 12	0	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
0	0 0 0 0	23 23 13	0	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
0	0 0 0 0	23 23 14	0	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
0	0 0 0 0	23 23 15	0	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
0	0 0 0 0	23 23 16	0	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
0	0 0 0 0	23 23 17	0	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
0	0 0 0 0	23 23 18	0	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
0	0 0 0 0	23 23 19	0	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
0	0 0 0 0	23 23 20	0	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
0	0 0 0 0	23 23 21	0	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
0	0 0 0 0	23 23 22	0	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
